"image_path","label"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1131.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1132.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1133.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1134.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1135.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1136.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1137.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1138.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1139.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1140.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1141.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1142.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1143.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1144.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1145.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1146.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1147.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1148.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1149.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1150.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1151.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1152.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1153.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1154.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1155.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1156.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1157.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1158.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1159.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1160.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1161.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1162.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1163.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1164.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1165.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1166.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1167.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1168.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1169.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1170.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1171.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1172.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1173.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1174.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1175.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1176.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1177.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1178.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1179.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1180.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1181.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1182.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1183.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1184.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1185.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1186.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1187.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1188.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1189.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1190.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1191.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1192.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1193.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1194.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1195.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1196.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1197.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1198.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1199.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1200.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1201.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1202.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1203.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1204.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1205.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1206.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1207.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1208.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1209.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1210.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1211.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1212.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1213.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1214.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1215.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1216.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1217.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1218.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1219.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1220.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1221.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1222.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1223.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1224.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1225.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1226.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1227.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1228.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1229.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1230.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1231.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1232.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1233.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1234.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1235.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1236.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1237.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1238.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1239.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1240.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1241.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1242.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1243.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1244.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1245.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1246.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1247.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1248.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1249.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1250.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1251.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1252.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1253.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1254.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1255.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1256.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1257.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1258.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1259.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1260.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1261.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1262.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1263.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1264.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1265.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1266.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1267.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1268.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1269.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1270.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1271.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1272.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1273.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1274.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1275.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1276.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1277.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1278.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1279.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1280.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1281.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1282.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1283.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1284.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1285.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1286.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1287.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1288.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1289.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1290.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1291.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1292.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1293.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1294.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1295.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1296.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1297.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1298.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1299.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1300.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1301.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1302.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1303.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1304.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1305.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1306.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1307.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1308.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1309.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1310.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1311.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1312.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1313.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1314.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1315.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1316.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1317.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1318.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1319.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1320.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1321.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1322.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1323.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1324.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1325.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1326.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1327.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1328.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1329.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1330.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1331.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1332.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1333.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1334.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1335.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1336.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1337.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1338.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1339.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1340.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1341.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1342.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1343.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1344.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1345.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1346.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1347.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1348.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1349.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1350.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1351.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1352.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1353.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1354.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1355.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1356.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1357.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1358.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1359.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1360.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1361.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1362.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H15/V2_1363.tif","healthy"
