image_path,label
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1077.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1078.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1079.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1080.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1081.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1082.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1083.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1084.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1085.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1086.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1087.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1088.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1089.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1090.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1091.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1092.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1093.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1094.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1095.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1096.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1097.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1098.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1099.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1100.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1101.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1102.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1103.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1104.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1105.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1106.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1107.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1108.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1109.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1110.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1111.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1112.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1113.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1114.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1115.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1116.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1117.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1118.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1119.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1120.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1121.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1122.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1123.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1124.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1125.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1126.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1127.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1128.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1129.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1130.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1131.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1132.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1133.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1134.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1135.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1136.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1137.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1138.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1139.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1140.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1141.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1142.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1143.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1144.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1145.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1146.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1147.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1148.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1149.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1150.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1151.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1152.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1153.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1154.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1155.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1156.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1157.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1158.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1159.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1160.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1161.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1162.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1163.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1164.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1165.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1166.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1167.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1168.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1169.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1170.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1171.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1172.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1173.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1174.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1175.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1176.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1177.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1178.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1179.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1180.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1181.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1182.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1183.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1184.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1185.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1186.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1187.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1188.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1189.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1190.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1191.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1192.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1193.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1194.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1195.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1196.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1197.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1198.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1199.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1200.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1201.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1202.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1203.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1204.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1205.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1206.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1207.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1208.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1209.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1210.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1211.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1212.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1213.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1214.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1215.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1216.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1217.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1218.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1219.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1220.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1221.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1222.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1223.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1224.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1225.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1226.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1227.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1228.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1229.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1230.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1231.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1232.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1233.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1234.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1235.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1236.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1237.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1238.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1239.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1240.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1241.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1242.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1243.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1244.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1245.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1246.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1247.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1248.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1249.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1250.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1251.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1252.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1253.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1254.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1255.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1256.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1257.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1258.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1259.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1260.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1261.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1262.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1263.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1264.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1265.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1266.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1267.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1268.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1269.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1270.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1271.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1272.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1273.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1274.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1275.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1276.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1277.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1278.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1279.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1280.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1281.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1282.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1283.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1284.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1285.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1286.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1287.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1288.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1289.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1290.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1291.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1292.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1293.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1294.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1295.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1296.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1297.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1298.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1299.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1300.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1301.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1302.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1303.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1304.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1305.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1306.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1307.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1308.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1309.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1310.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1311.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1312.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1313.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1314.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1315.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1316.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1317.tif,healthy
